Notification,Notif.date,Description,Equipment
301817380,08/03/2017,IROAN C-30-770-000/CF-033 Valve track te,20130828
301817421,08/03/2017,IROAN C-30-770-000/CF-035  Back plate Te,20130828
301817450,08/03/2017,IROAN C-30-770-000/CF-038 Oil Drain Syst,20130828
301817467,08/03/2017,IROAN C-30-770-000-CF-039 Trailer Recept,20130828
301817553,08/03/2017,IROAN C-30-770-000/CF-040 PROTECTIVE CAP,20130828
301817588,08/03/2017,IROAN C-30-770-000/CF-041 FLAT WASHERS O,20130828
301817614,08/03/2017,IROAN C-30-770-000/CF-042 REINFORCE THE,20130828
301817631,08/03/2017,IROAN C-30-770-000/CF-046 BALISTIC RADIA,20130828
301817656,08/03/2017,IROAN C-30-770-000/CF-050 Metal Cover HC,20130828
301817676,08/03/2017,IROAN C-30-770-000/CF-051 Heat Shield HC,20130828
301817696,08/03/2017,"IROAN C-30-770-000-CF-053 Spacer, Ramp D",20130828
301817716,08/03/2017,IROAN C-30-770-000/CF-055 20 AMP  BRK,20130828
301817733,08/03/2017,IROAN C-30-770-000/CS-001 Repl Dex lll w,20130828
301817750,08/03/2017,IROAN C-30-770-000/CS-002 Maint Decal En,20130828
301817767,08/03/2017,IROAN C-30-770-000/CS-004 Synt Oil in S-,20130828
301817787,08/03/2017,IROAN C-30-770-000/CS-008 REPLACEMENT OF,20130828
301817803,08/03/2017,IROAN C-30-770-000/ME-007 DVE,20130828
301817829,08/03/2017,IROAN C-30-770-PES/ME-006 ISS Seat,20130828
301817849,08/03/2017,IROAN C-30-770-PES/ME-003 Belly Armour,20130828
301818078,08/03/2017,IROAN C-30-778-000/CF-005 sight glass,20130828
301818093,08/03/2017,IROAN C-30-778-000-CF-004 LED Lights Bil,20130828
301818109,08/03/2017,"IROAN C-30-778-000/ME-003 CARRIER,COMMAN",20130828
301818126,08/03/2017,IROAN C-30-778-000/CF-002 Sight Glass F/,20130828
301818141,08/03/2017,IROAN HCSS & Fuel System,20130828
301818165,08/03/2017,IROAN Replace Batteries,20130828
301818180,08/03/2017,IROAN REPLACED HEADLIGHT/FLASHER LED,20130828
301818196,08/03/2017,IROAN INST AFESS DECAL ON INDI LIGHT,20130828
301818215,08/03/2017,IROAN TAPE OVER CC SPEEDOMETER,20130828
301818230,08/03/2017,IROAN INST SHRINK SUR BORNES COMMUTA,20130828
301818265,08/03/2017,IROAN AXE D'ACIER SUR PÉDALE D'ACCÉL,20130828
301818280,08/03/2017,IROAN REM R/WHEEL & STEEL/T,20130828
301818295,08/03/2017,IROAN DEPLACEMENT LIGNE CARBURANT,20130828
301818341,08/03/2017,IROAN REMPLACEMENT MOT DE PASSE,20130828
301818357,08/03/2017,IROAN MOD TUBE JAUGE D'HUILE TRANSMI,20130828
301818407,08/03/2017,IROAN REPL IDLER ARM ASSY,20130828
301818427,08/03/2017,IROAN REPL RAMP & PULLEY BUSHING,20130828
301818443,08/03/2017,"IROAN REPL OIL SYNT RAMP, DRIVE, ETC",20130828
301818470,08/03/2017,IROAN REPL H/DUTY SHOCK ABS,20130828
301818486,08/03/2017,IROAN REPL MEDIUM TORSION BARS,20130828
301818501,08/03/2017,IROAN CUT-OFF ON FINAL DRIVE,20130828
301818517,08/03/2017,IROAN Install sponson shield,20130828
301818533,08/03/2017,IROAN  install mine kit,20130828
301818554,08/03/2017,IROAN INSTALL POWER PACK SUPPORT,20130828
301818569,08/03/2017,IROAN  INSTALL VENT COVER,20130828
301818636,08/03/2017,IROAN C-30-770-000/CF-022 Rem Light,20130828
301818652,08/03/2017,IROAN REMPLACEMENT TUBE A22200-0126,20130828
301818669,08/03/2017,IROAN REMPLACEMENT ANCHOR BLOCKS,20130828
301818684,08/03/2017,IROAN RINFORCE MOUNTING BLOCKS WELD,20130828
301818723,08/03/2017,IROAN C-30-778-000/CF-001 Electr Syst Ra,20130828
301818738,08/03/2017,IROAN RELOCATION FOCA REEL BRACKET 2,20130828
301818753,08/03/2017,IROAN FLOOR MODIFICATION FOOT REST,20130828
301818770,08/03/2017,IROAN REPL TEE BOLT CUTTER PIN/ACORN L N,20130828
301464130,16/01/2018,ADATS (6/6) CFR#84992,20130811
301464121,16/01/2018,ADATS (3/6) CFR#84960,20130682
301464123,16/01/2018,ADATS (4/6) CFR#84981,20130638
301464127,16/01/2018,ADATS (5/6) CFR#84988,20130563
301647345,06/12/2018,CFR 92945 RÉPARATION,20130407
301647339,06/12/2018,CFR 92943 RÉPARATION,20130364
301646811,05/12/2018,CFR 92115 RÉPARATION,20128896
301940354,27/07/2020,INSPECTION COUGAR,20116187
301866306,22/01/2020,Wolf Project 1112 - 202 Wksp Support,20116178
301866586,22/01/2020,Wolf Project 1112 - 202 Wksp Support,20116164
301295522,21/03/2017,HUSKY RESET prototype,20116153
301296773,24/03/2017,Husky reset program (28),20116153
300883456,18/03/2015,AEFC -TLAV Disposal Vehicle Preparation,20114570
301836979,25/11/2019,D18021 Strip down  M113A3 and MTVL.,20114570
301439279,21/11/2017,MOD - Cradle Crack Mitigation,20113895
301439344,21/11/2017,MOD - MAC mitigation,20113895
301439395,21/11/2017,MOD - ETWD,20113895
301439433,21/11/2017,MOD - Grip Nut installation / drain hole,20113895
301439481,21/11/2017,MOD - Updated Suspension pump,20113895
301439524,21/11/2017,MOD - Updated Suspension pump side fille,20113895
301439565,21/11/2017,MOD - Updated Trunnion post cover plate,20113895
301439606,21/11/2017,MOD - Updated Dowel pin,20113895
301439645,21/11/2017,MOD - Updated Data plate,20113895
301439688,21/11/2017,MOD - Updated C1 Designation Nameplates,20113895
301439727,21/11/2017,MOD - Amend stenciling for Lifting and T,20113895
301439277,21/11/2017,MOD - Cradle Crack Mitigation,20113884
301439342,21/11/2017,MOD - MAC mitigation,20113884
301439393,21/11/2017,MOD - ETWD,20113884
301439431,21/11/2017,MOD - Grip Nut installation / drain hole,20113884
301439479,21/11/2017,MOD - Updated Suspension pump,20113884
301439522,21/11/2017,MOD - Updated Suspension pump side fille,20113884
301439563,21/11/2017,MOD - Updated Trunnion post cover plate,20113884
301439604,21/11/2017,MOD - Updated Dowel pin,20113884
301439642,21/11/2017,MOD - Updated Data plate,20113884
301439686,21/11/2017,MOD - Updated C1 Designation Nameplates,20113884
301439725,21/11/2017,MOD - Amend stenciling for Lifting and T,20113884
301941601,29/07/2020,CFR 62546 REPARATION,20110660
301736223,10/05/2019,CFR 62539 RÉPARATION,20110648
301951013,10/08/2020,CFR 34995 RÉPARATION,20110561
301916926,14/05/2020,CFR 23886 RÉPARATION,20110532
301951010,10/08/2020,CFR 24002 RÉPARATION,20110524
4558683,30/06/2017,Remove/Return Nanuk Display Unit,
4558687,30/06/2017,Remove/Return 2 EA Nanuk Display Units,
10001093,13/05/2011,RE AHSVS FOV (77),
10001207,28/07/2011,Verify cables Leopard 2 (951),
10002715,20/02/2013,Convert MBT's LEO 1 to Monument,
10003612,20/11/2013,INTEGRATE Leopard 2 transmission (1),
10003753,09/01/2014,Feasibility Study for Suspension Arm Ass,
10003754,10/01/2014,Feasibility Study for Laser Range Finder,
10003781,10/01/2014,Feasibility Study for HKV Motor Pump Res,
10004890,31/07/2014,LEOPARD 2 A4 CAN TURRET,
10007504,06/03/2015,"Feas Study FILTER ELEMENT,INTAKE AIR",
10007555,18/03/2015,"Feas Study TURBOCHARGER, ROW A",
10007557,18/03/2015,"Feas Study TURBOCHARGER, ROW B",
10007679,09/04/2015,"Feas Study ARM ASSY, PIVOT, SUSPENSION",
10007716,16/04/2015,"Feas Study TEST SET,LASER DETECTING",
10008175,03/08/2015,Evaluation pintle eye test (47/141),
10008315,27/08/2015,ADATS (6),
10008324,28/08/2015,HESV (21),
10008383,11/09/2015,Wolf Project 1112 - 202 Wksp Support,
10008448,23/09/2015,Fender/Cover for Leopard 2A4,
10008850,30/11/2015,Pneumatic Primer Remover,
10009253,09/02/2016,D16003 Ins/repair or disposed cables,
10009535,24/03/2016,LAV 6.0 ECPK Rear Sentry (27),
10009599,07/04/2016,Modify transport cart,
10009638,18/04/2016,D16004 Inspect 38 ramps assembly,
10010142,21/07/2016,Fabricate Leo2 engine runup cart,
10010265,19/08/2016,Husky reset -Fabrication/Achat de Pièces,
10010347,06/09/2016,Expand capability of LCSS cable test set,
10010459,29/09/2016,Repair 15 tons flat racks (15),
10010511,12/10/2016,Leopard 2 Starter Tester,
10010512,12/10/2016,Leopard 2 Generator Tester,
10010542,17/10/2016,Leo Chassis Dolly w/Pivot Table BP-36,
10010551,17/10/2016,Turrets Installation building 11 (3),
10010555,18/10/2016,Prototype Lowering Device F6 inspection,
10010588,25/10/2016,Leo2A4 Hydraulic powpack R&O Feasibility,
10010597,27/10/2016,Mfg Excalibur fuze setter cables (25),
10010683,14/11/2016,AHSVS Cab repair,
10010874,13/12/2016,Buffalo DC/AC inverter integration,
10011044,15/02/2017,Turret stand modification (2),
10011176,16/03/2017,LAV 6.0 Prototype Gaz filter,
10011208,23/03/2017,M577 IROAN Prod Protoype+mod 114313,
10011231,28/03/2017,Ugrade ELAN Test Kits (5),
10011439,29/05/2017,MES 2 TURRET,
10011442,29/05/2017,"VALVE,REGULATING,FLUID PRESSURE",
10011445,30/05/2017,tester electric,
10011446,30/05/2017,tester electric 12-1811530:NSN,
10011451,30/05/2017,Inspect NL STTE 0248,
10011452,30/05/2017,Inspect NL STTE 0245,
10011480,01/06/2017,WAJAX-LEOPARD 2 - ENGINE FAILURE,
10011481,01/06/2017,WAJAX-LEOPARD 2 - ENGINE FAILURE,
10011508,19/08/2016,Husky reset program -Prototype (1),
10011509,19/08/2016,Husky reset program -Production(4Suites),
10011510,07/06/2017,"Moteur,transmision,Final Drive- vidanger",
10011567,22/06/2017,Valid Quantified exhaust filter LEO2 (2),
10011707,03/08/2017,"LEO, Sealing Deep Folding (Maint Study)",
10011852,14/09/2017,Leo2 Recoil Cylinder Inst/Rem Tool (19),
10011911,03/10/2017,Léo2 MBT-Remise à niveau - ISSBRRANPAT,
10012028,01/11/2017,Leo Hull and Engine Bay Ladder,
10012216,19/12/2017,"2A4M  DVE front washer, instructions",
10012327,13/02/2018,"Shotgun,inspect,verify,repair,serialize",
10012357,22/02/2018,HLVW safety inspection (2/3),
10012381,28/02/2018,AEV Leo Monument conversion (0/4),
10012395,05/03/2018,Canne régimentaire,
10012413,07/03/2018,"Tube, Cannon, 40mm, Demilitarize",
10012459,16/03/2018,D18004 Rpr crack in the hull CFR41844,
10012477,27/03/2018,Build Thermal Target Boards (0/4),
10012513,17/04/2018,HIDS-213/LS MFG,
10012515,17/04/2018,REPAIR 10 AHSVS FLATRACK,
10012521,19/04/2018,D18006 CFR 41751 RPR front firewall,
10012665,24/05/2018,D18013 Rpl Lower rear right hull 41869,
10012690,30/05/2018,"FABCS, CCA and Wiring Harnesses",
10012722,11/06/2018,"Ramp, Loading, Teo, modify",
10012724,11/06/2018,LEO 2 A6M F4-F6 inspection,
10012741,14/06/2018,EPOKE Sander Repair and Overhaul(0/7),
10012797,16/07/2018,"D18014, 202 TLAV engine R&O study",
10012810,18/07/2018,"HLVW 10 TON Refueler POD, insp & repair",
10012856,16/08/2018,"SEAT, GUNNER, feas study",
10012857,16/08/2018,"BUTTON, feasibility study",
10012858,16/08/2018,"LIFT MECHANISM, feasibility study",
10012859,16/08/2018,"SHIELD,GUN TUBE, feasibility study",
10012882,27/08/2018,Mod of the Leopard 2 A4 Turret (0/2),
10012898,04/09/2018,D18021 Strip down M113A3 and MTVL.,
10012903,06/09/2018,"Control Box Elec, Armament System Leo 2A",
10012909,07/09/2018,LAV 6.0 ECPK Engineer (15),
10012955,20/09/2018,radio testset cable,
10012975,26/09/2018,MFG DVE spare parts inclus proto 69585,
10013016,11/10/2018,"BV206, Repair and Overhaul",
10013026,15/10/2018,"PERISCOPE, ARMORED VEHICLE - PERI R17A2",
10013030,16/10/2018,"PERISCOPE, ARMORED VEHICLE - PERI R17A3",
10013055,23/10/2018,"D18025, M577, Perform IROAN",
10013094,30/10/2018,D18027 AABS installation modification,
10013098,30/10/2018,"BUFFALO, THUMB, fab & assemble",
10013107,02/11/2018,Machine Gun .50 Cal (0/193),
10013109,05/11/2018,FRONT SPARE TIRE CARRIER LAV 6,
10013112,06/11/2018,"BOX, ACCESSORIES STOWAGE, modify (9)",
10013113,06/11/2018,"BOX, ACCESSORIES STOWAGE, modify (18)",
10013118,07/11/2018,dementellement de rim (102/223),
10013125,09/11/2018,HLVW cargo+hmrt (3),
10013163,20/11/2018,"MAINTENANCE FIXTURE,WEAPON, manufacture",
10013169,20/11/2018,"HLVW, insp & repair CFR 92414",
10013267,13/12/2018,MTD# 180701 New ISTAR Shelter pubs,
10013279,03/01/2019,"D19001, Plastic solenoid cover prototype",
10013309,09/01/2019,MTD# 180603 MSVS DCDT and GPS adapt.,
10013310,09/01/2019,MTD# 181002 HLVW Structural Integrity,
10013313,10/01/2019,MTD# 180702 Blackjack GCS Shelter - MY,
10013315,11/01/2019,MTD# 180704 Blackjack GCS Simulator MY,
10013316,11/01/2019,MTD# 180705 Blackjack SUAS Shelter MY,
10013317,11/01/2019,MTD# 140302 EDR installation INSTR,
10013321,11/01/2019,MTD# 171103 PRS Storage and Transport,
10013324,11/01/2019,"MTD# 170701 338, .50 Cal Supressor",
10013325,11/01/2019,MTD# 170902 Buffalo Hydr mod Tech Data,
10013329,14/01/2019,MTD# 171102 LAV 6 ASCCM,
10013330,14/01/2019,LESC# E16005 MLC for various MIL config,
10013332,14/01/2019,MTD# 130903 Manufacture 120mm DWG tester,
10013334,14/01/2019,MTD# 140702 Deactivate 84mm and CFTO,
10013349,18/01/2019,MSVS Shelter - new tire machine install,
10013362,22/01/2019,MTD# 170501 Investigation cam on Buffalo,
10013364,22/01/2019,MTD# 171201 Air Digger investigation,
10013367,22/01/2019,MTD# 181101 Prototype charger SVPMC,
10013379,28/01/2019,.50Cal Suppressor Inspection&Repair tool,
10013428,08/02/2019,"câble TAC NAV,Modify or manufacture (10)",
10013437,11/02/2019,D19006 MFG QTY 803 AVDB cables,
10013455,14/02/2019,MSVS Selter Refueling Kit EIS,
10013472,19/02/2019,PSP Use of Force,
10013476,19/02/2019,HESV AIR SPRING BRACKET MOUNT KIT,
10013480,20/02/2019,Investigate Repair Procedures:01-6186246,
10013482,21/02/2019,"TANK,COMBAT,FULL TRACKED, prep for scrap",
10013518,04/03/2019,HESV Front Differential,
10013599,22/03/2019,A - SUPPORT MET RADAR EQUIPMENT,
10013606,22/03/2019,A - P10 SNAPS (ARMEMENT) AF19/20,
10013643,29/03/2019,TAPV Rear Tow Adapters,
10013690,11/04/2019,"bracket, EPLRS Module, fabricate (4)",
10013702,16/04/2019,"Husky, Tire and Wheel assy, separate(73)",
10013703,16/04/2019,D19013 Modify 45 Idler wheel Hubs,
10013744,01/05/2019,"CABLE, MINI KNEEBOARD",
10013745,01/05/2019,BUFFALO TAV 2019,
10013760,07/05/2019,"Socket Wrench Spanner , manufacture (50)",
10013787,10/05/2019,"LAV III hulls,Hard Target, flush fluids",
10013805,15/05/2019,D19020 Rpr MTVR winch with 2 in RR,
10013851,17/05/2019,"HESV, engine, investigate",
10013896,30/05/2019,A- tâche annuelle - inspest canon LEO,
10013929,11/06/2019,"TOW BAR COUPLING EYE BOLT, labels (22)",
10013931,11/06/2019,"LEO 2, Fire Syst test equip inspect (14)",
10013942,13/06/2019,"MSVS MILCOTS LIGHTING KIT, produce (25)",
10013961,18/06/2019,"MLVW Major Assemblies, drain oil (157)",
10013962,18/06/2019,"C16 AGL, inspect, complete the kits (8)",
10014025,08/07/2019,"MSVS CAB ASSEMBLY, replace soft by APS",
10014039,11/07/2019,D19030 MFG 10 Antenna mast cradle,
10014040,11/07/2019,"105mm, Light, Towed, Howitzer, C3",
10014043,15/07/2019,Integration of the Scissors Compression,
10014063,18/07/2019,"BV 206, répair (6)",
10014080,18/07/2019,LEO 2 A4 Can Turret,
10014097,25/07/2019,Cable de programmation - CNRe (100),
10014099,26/07/2019,PRC-117F (15),
10014104,30/07/2019,"GLU Base Bracket, fabricate (45)",
10014115,05/08/2019,DC/AC inverter production (20),
10014116,05/08/2019,"Mfg Bearing Sleeve, SC 00-515-6846  (50)",
10014117,05/08/2019,"Mfg,Bearing,Sleeve,SC 00-515-6845 (50)",
10014118,05/08/2019,"Mfg, Firing Pin Protrusion Gage, (40)",
10014122,07/08/2019,"Mfg,Carriage, Howitzer(Spade Point)(50)",
10014123,07/08/2019,"Mfg,Plate Backing,SC 00-436-2661",
10014133,12/08/2019,"Pin Assembly, manufacture (40)",
10014134,12/08/2019,CAMERA RVISION REPAIR,
10014138,13/08/2019,PSP - Aircraft Trg,
10014190,06/09/2019,D19037 Inspec & Repair 8 RWS,
10014258,20/09/2019,WIRE CUTTER G-WAGON (46),
10014282,26/09/2019,D19041 Rpr QTY 2 Sub-Floor,
10014283,26/09/2019,TLAV ISS Seat handle prototype,
10014304,01/10/2019,"KITCHEN TRAILER, TARP, REPAIR (18)",
10014327,04/10/2019,MSVS Kitchen SEV Ventilation,
10014342,08/10/2019,build x 3 HIDS 219 Cables,
10014358,11/10/2019,"BURNER UNIT TOOL, manufacture (40)",
10014366,18/10/2019,ATV-CANSOF silencer muffler,
10014374,22/10/2019,"GAGE,PROFILE, manufacture (50)",
10014397,30/10/2019,CNR(E) Amp power cable (225),
10014403,31/10/2019,MSVS SMP Placart holder relocation,
10014404,31/10/2019,Husky Wiper Mod,
10014406,01/11/2019,FABCS Transport case,
10014409,01/11/2019,DECON PLS Flat Rack Stabs - On Hold,
10014410,01/11/2019,DECON Deploy Container SPSS 60days,
10014411,01/11/2019,TAPV UAV Storage box design,
10014418,05/11/2019,"INSTRUMENT,TESTING SCALES (6)",
10014424,07/11/2019,"harris 117 power cable, manufacture(250)",
10014425,07/11/2019,DVPMC Lev3 Drawing,
10014433,12/11/2019,Husky Hatch Spring Assist CFTO,
10014441,13/11/2019,"LAV6.0 CP/ISC,Ballistic Blankets,install",
10014458,19/11/2019,Leopard 120mm Dummy round,
10014466,21/11/2019,"WRENCH,BOX, PLUG, manufacture (50)",
10014467,21/11/2019,"Wrench Box Barrel, manufacture, (50)",
10014468,21/11/2019,"EXTRACTOR,PROJECTILE, manufacture (50)",
10014487,27/11/2019,Husky Investigation cam connector protec,
10014491,27/11/2019,HLVW Wrecker FFF Crane Winch,
10014515,04/12/2019,"Leo 2, gunner seat assy, insp & repair",
10014525,09/12/2019,MTVR/F Articulated Towbar Bracket Repla,
10014526,09/12/2019,Cougar DVE Mounting Bracket (10),
10014528,10/12/2019,M777 howitzer spade bumper shim MFG 150,
10014529,10/12/2019,"Cable Assy, 15m BNC Male, build, (50)",
10014530,11/12/2019,CF31 Remove WIFI & Bluetooth  (108),
10014532,11/12/2019,"TOOL ASSEMBLY,BORE,EXPANDING,FULL FORM",
10014546,18/12/2019,"Mount Machine Gun, Buffered, Flexible",
10014548,06/01/2020,"HUSKY GRD RADAR TRAINER/TESTBED,upgrade",
10014549,06/01/2020,"LEO 2 A6M, insp/repair (69597 )",
10014560,07/01/2020,Various Vehicle MLC tests,
10014562,08/01/2020,Laser Alignmt Target Board Tool TOW/ITAS,
10014563,09/01/2020,"DATA UMBILICAL CABLE ASSY, insp & repair",
10014571,10/01/2020,MSVS Kitchen Multiple mod required,
10014572,10/01/2020,MSVS Kitchen Shutoff Switch Cover,
10014573,10/01/2020,MSVS Kitchen Fuel Hose Protection,
10014575,13/01/2020,"Stab Box A4 Can, investigate (1)",
10014579,15/01/2020,"Rack, Ammo Stowage, insp & repair (10)",
10014589,20/01/2020,"LEO 2, BRAKE, SEGMENTED ROTOR, R&O (18)",
10014596,22/01/2020,"Howitzer,Traverse Mechanism Assy, repair",
10014600,23/01/2020,"Bolt, Close Tolerance, manufacture (100)",
10014604,24/01/2020,M777 Howitzer Pano. Worm Tool,
10014652,28/01/2020,"LAV 6.0, Strut Guard Ballistic,paint(10)",
10014654,29/01/2020,"MAINTENANCE FIXTURE, WEAPON, manufacture",
10014660,30/01/2020,"C7, C8, inspect (514)",
10014664,31/01/2020,"DCDT CABLE ASSY, inspect & repair (7)",
10014668,31/01/2020,"FORKLIFT 4500 LBS, paint",
10014675,04/02/2020,LAV 6.0 Data log cable,
10014676,05/02/2020,"TANK UNIT,WATER DISPENSING,VEH MOUNTING",
10014681,06/02/2020,BLANK FIRING ATTACHMENT .50cal,
10014694,11/02/2020,D20001 MFG 20 Heat Deflectors,
10014695,11/02/2020,Leopard 1 C2 Training at Contractor Loca,
10014717,13/02/2020,"Pistol, Mag, Barrel, insp,repair (858)",
10014721,14/02/2020,"Pistol Pyrotechnique, inspect (211)",
10014722,14/02/2020,"C9, C6, inspect (45)",
10014723,14/02/2020,"Shotgun, Riffle, Mag, inspect",
10014724,17/02/2020,"TANK,WATER,TRAILER MOUNTED (22)",
10014727,19/02/2020,TAPV Engine Tarp,
10014739,20/02/2020,LAV 6.0 Engr fit-up,
10014758,25/02/2020,"Cable Assy CNR-030 at 20,000 mm",
10014759,25/02/2020,"Battery Chargers, fabricate, (5)",
10014761,25/02/2020,TAPV ABS Braking Issue QETE 2-2,
10014773,26/02/2020,"Spot light bracket assy, fabricate (150)",
10014781,28/02/2020,D20002 produce QTY 150 Lub data Plate,
10014792,05/03/2020,"C3 Howitzer, Bearing, Sleeve, Mfg (50)",
10014793,09/03/2020,"M777, DTU cable assy, fabricate (45)",
10014795,10/03/2020,"Husky, circuit card assy breaker,replace",
10014803,10/03/2020,MSVS MilCOT V2 MRT Kit,
10014809,12/03/2020,"LAV 6, ECPK-RS, wood crate, fabricate",
10014810,12/03/2020,"LAV 6, ECPK-T, wood crate, fabricate",
10014811,12/03/2020,D20003 Inspect 11 M113A3 Power pack,
10014812,12/03/2020,D20004 Inpesct QTY 1 MTVL Power Pack,
10014813,12/03/2020,D20005 Innpect QTY 14 ISS Driver Seats,
10014814,12/03/2020,D20006 Inspect QTY 5 ISS Commander Seat,
10014817,13/03/2020,"M777C1, cleaning rod, manufacture (400)",
10014830,31/03/2020,"M777, STRIP,ELECTRICAL GROUNDING",
10014832,31/03/2020,"M777, RJB to BPM Cable Assy (45)",
10014846,06/04/2020,MSVS SEV PASSIVE HVAC HEPA FILTR. MOD,
10014865,01/05/2020,HUB ASSEMBLY - CNR(E) Replace battery,
10014868,05/05/2020,"D20007, MFG 15 DVE Proct elec cable",
10014869,05/05/2020,D20008 MFG 15 DVE Sup TV Camera,
10014870,05/05/2020,D20009 MFG 20 DVE Guard Ellec cables,
10014871,05/05/2020,D20010 MFG 35 DVE Bracket Ass Upper,
10014885,15/05/2020,"M577A3,D20011 MFG 10 Mounting plate Mast",
10014886,15/05/2020,"M577A3, D20012 MFG 10 lead electrical,",
10014888,20/05/2020,M577A3 D20013 Power inverter installatio,
10014890,21/05/2020,D20014 MTVR new Hyd res & AVDB mod valid,
10014899,26/05/2020,"Face Mask, CADPAT ARID, fabricate (1000)",
10014912,01/06/2020,"SAMPLING KIT,LIQUID Réviser et valider",
10014967,17/06/2020,A - Demande interne fabrication/maint,
10014968,17/06/2020,A - Cable Test Set,
10014969,17/06/2020,A - SUPPORT MET RADAR EQUIPMENT,
10014970,17/06/2020,A - DLCSPM Computer Aid & Maint support,
10014971,17/06/2020,A - Support Annuel 3CSU/25CFSD,
10014972,17/06/2020,A - Inspect radioactive AMT screen gauge,
10014973,17/06/2020,A - P02 SNAPS (CABLES) AF20/21,
10014974,17/06/2020,A - P03 SNAPS (ELECTRONICS) AF20/21,
10014975,17/06/2020,A - P05 SNAPS (COMP.MECANIQUE) AF20/21,
10014976,17/06/2020,A - P10 SNAPS (ARMEMENT) AF20/21,
10014986,25/06/2020,D20015 MFG 150 Label NSN,
10014987,25/06/2020,D20016 MFG 150 decal elt scematic,
10014991,25/06/2020,"Brake fitting, manufacture (340)",
10014996,29/06/2020,"Machine Gun, .50 Cal M2HB, BFA insp,rep",
10015000,29/06/2020,"BAROMETER,DIGITAL DISPLAY",
10015004,30/06/2020,AN/PRC-521 Light Assault Radio (LAR),
10015006,06/07/2020,Étiquette kit Multi channel system (230),
10015007,06/07/2020,D20017 MFG 25 Limit Switch Bracket,
10015008,06/07/2020,D20018 MFG 25 Limit switch harnesses,
10015011,06/07/2020,MTVF Power Pack Stand LAV 6.0,
10015016,08/07/2020,"Friction Slip Clutch tool, Manufacture",
10015017,08/07/2020,"Cougar MRAP, inspect ''s'' class",
10015020,09/07/2020,"MAINTENANCE KIT,ELECTRONIC EQUIPMENT",
10015030,13/07/2020,"Brake Drum, clean and protect from rust",
10015038,15/07/2020,"Nitrogen Seal Extractor Assy,manufacture",
10015042,16/07/2020,M777 Spade enhancement,
10015043,16/07/2020,MSVS SEV Shelters V3&V4 Wing Deployment,
10015044,16/07/2020,MSVS Field Kitchen multiple items,
10015045,16/07/2020,LAV 6 Power Pack Support Stand TLAV MTVF,
10015046,16/07/2020,DAPT Direct Action Pickup Truck project,
10015047,21/07/2020,MFG SOTM Câbles Qty11,
10015052,23/07/2020,Mobile Kitchen Trailer Tarp Validation,
10015061,24/07/2020,D20019 Depollued and dispose 4 TLAV,
10015084,29/07/2020,Target acquisition system,
10015085,29/07/2020,M137A2 Panotelesope 2nd line pub rewrite,
10015089,03/08/2020,ENGINE CONTAINER FOR GWAGON,
10015104,10/08/2020,ASUV inspection to support DSVPM,
10015118,13/08/2020,"M-777 GMS, Mfg Bolt Machine (50)",
10015125,19/08/2020,A - P04 SNAPS (FABRICATION) AF 20/21,
10015138,24/08/2020,"T-Riser Cover Plate, request drawing",
300832257,15/01/2015,COMPT. TEMPS AF 2015 (202DA),
301082020,16/03/2016,202DA COMPT. TEMPS AF 2017,
301166748,10/08/2016,IROAN AABS MTVR 41917,
301245179,23/12/2016,Track Width Mine Plough - Modernization,
301277661,17/02/2017,96749 Strut N/S,
301287388,07/03/2017,66975 FRONT HEADLIGHTS TOO DIM,
301287545,07/03/2017,45713 WONT START,
301287730,07/03/2017,66975 FRONT HEADLIGHTS TOO DIM,
301302233,03/04/2017,COMPTABILISATION DU TEMPS (AF 2018),
301311777,19/04/2017,MOD-ECP 001 Battery Switch Handle,
301354628,11/07/2017,EVALUATION PINTLE EYE TEST,
301403649,25/09/2017,windsheild wipers/hi-Beams,
301427664,01/11/2017,68995,
301438510,20/11/2017,Generator is  well not stay running 4185,
301439041,21/11/2017,MOD - Cradle Crack Mitigation,
301439194,21/11/2017,MOD - MAC mitigation,
301439207,21/11/2017,MOD - ETWD,
301439210,21/11/2017,MOD - Grip Nut installation / drain hole,
301439212,21/11/2017,MOD - Updated Suspension pump,
301439213,21/11/2017,MOD - Updated Suspension pump side fille,
301439215,21/11/2017,MOD - Updated Trunnion post cover plate,
301439217,21/11/2017,MOD - Updated Dowel pin,
301439219,21/11/2017,MOD - Updated Data plate,
301439222,21/11/2017,MOD - Updated C1 Designation Nameplates,
301439226,21/11/2017,MOD - Amend stenciling for Lifting and T,
301439262,21/11/2017,M777 Mod List - 202WK/SP,
301518150,20/04/2018,Safe Forced entry,
301570914,13/07/2018,Relocated cb radio in D-108 room 209,
301572305,16/07/2018,REPAIR 10 AHSVS FLATRACK,
301572615,16/07/2018,22514screw in front pass side tire,
301572630,16/07/2018,04031rigmaster dead turbo whineexcessive,
301573054,17/07/2018,66294 both front lights out,
301573256,17/07/2018,06112inverter notworking,
301573296,17/07/2018,06112inverter not working req a solenoid,
301573307,17/07/2018,06113 0327,
301573750,18/07/2018,17718cruise control n/s rocky pt job,
301574566,19/07/2018,64808winch willnot lift 7500lbs,
301574573,19/07/2018,64808winch willnot lift 7500lbs,
301574575,19/07/2018,58019handthrottle N/S,
301575114,20/07/2018,64808winch willnot lift 7500lbs,
301575142,20/07/2018,CFR-22547  repair,
301575145,20/07/2018,22547 repair,
