Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20142938,[48397]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20142947,[56448]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20142949,[48407]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20142960,[48412]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20142971,[48413]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20142980,[56463]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20142989,[48419]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20142990,[56467]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143000,[48431]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143001,[56473]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143010,[56478]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143015,[48421]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143025,[48433]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143035,[18381]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20143040,[56508]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV CBAL OBSO,EV0B68,1
20143046,[69222]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143049,[56512]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143058,[48438]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143060,[56513]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20143069,[48439]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143070,[56523]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143078,[58817]TRUCK CARGO 2 1/2 TON 6X6 FIRE FI,0002,INSV,EV0B68,1
20143080,[85503]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20143089,[48447]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143099,[02397]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143109,[48467]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143118,[48471]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20143126,[56526]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143127,[48472]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20143135,[56531]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143137,[48474]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20143145,[56532]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143148,[00275]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20143157,[48509]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143164,[56539]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143168,[72879]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143178,[48513]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143188,[48512]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143197,[48543]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20143205,[48546]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143216,[48549]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143223,[56556]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL OBSO,EV0B68,1
20143226,[48548]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20143236,[48551]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143241,[56561]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143245,[05732]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143255,[48554]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143267,[56585]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143275,[48545]2004 MERCEDES-BENZ G270 LUVW SMP,3100,INSV,EV0B82,1
20143285,[48544]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143286,[56597]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143303,[56607]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143312,[56608]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143323,[48481]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143326,[56609]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143332,[63513]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143335,[56611]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143351,[56638]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143353,[01390]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143362,[56647]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143363,[63528]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143372,[63530]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143373,[56651]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,2000,INSV,EV0B68,1
20143382,[63533]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143399,[58887]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143400,[63494]2004 MERCEDES-BENZ G270 LUVW SMP,3600,QUAR CBAL TRNR,EV0B82,1
20143408,[58892]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143409,[63498]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20143416,[58894]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143418,[63502]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143425,[58903]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143429,[63506]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143438,[63510]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143444,[58911]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143447,[63536]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143455,[58916]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143457,[63538]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143466,[58917]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143469,[63540]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143485,[56695]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143488,[69495]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143494,[56700]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20143499,[63554]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143508,[63556]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143512,[56714]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143517,[63583]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143528,[63584]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143537,[63586]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143547,[63587]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143555,[63589]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143564,[63590]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143575,[63592]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143576,[56747]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143584,[63593]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143585,[56748]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143593,[22391]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20143602,[63603]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143611,[63605]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143612,[56755]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143622,[63604]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143628,[56796]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3200,INSV,EV0B68,1
20143631,[63606]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20143639,[63607]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143649,[63608]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143658,[63609]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143665,[58983]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143667,[63610]2004 MERCEDES-BENZ G270 LUVW SMP,3600,QUAR CBAL TRNR,EV0B82,1
20143677,[63611]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143684,[58989]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV OBSO,EV0B68,1
20143696,[69468]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20143711, [59007]TRK CGO 2 1/2 TON (SEV 48984),0002,INSV,EV0B68,1
20143716,[63615]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143720,[59017]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143725,[69431]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143733,[63617]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143744,[01065]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143753,[63619]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20143762,[63620]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143771,[63621]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143774,[59071]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,1000,INSV,EV0B68,1
20143782,[93600]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143791,[63622]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143792,[56412]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3700,INSV,EV0B68,1
20143800,[63624]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143809,[00501]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143819,[58287]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143820,[63625]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143829,[01458]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143846,[69479]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20143857,[01466]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143867,[63630]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143876,[63631]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143883,[22464]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143887,[63633]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143892,[59133]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143898,[63634]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143907,[63635]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143916,[63636]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143926,[63637]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143936,[63638]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20143946,[63639]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143956,[63640]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143959,[59160]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143965,[78698]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20143975,[63643]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143984,[63666]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20143985,[59170]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20143993,[63665]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144001,[63663]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144009,[63662]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144017,[59192]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20144018,[63664]2004 MERCEDES-BENZ G270 LUVW SMP,3600,INSV,EV0B82,1
20144025,[59193]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,3800,INSV,EV0B68,1
20144035,[01392]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144044,[93699]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144052,[59223]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20144054,[00484]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144064,[63655]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144073,[63659]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL NSBR,EV0B82,1
20144083,[63657]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144091,[59243]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV,EV0B68,1
20144093,[63654]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144100,[60369]TRUCK CARGO 2 1/2 TON 6X6 M35 CDN,0002,INSV CBAL,EV0B68,1
20144103,[63644]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144108, [59632]TRUCK CARGO 2 1/2 TON 6X6 M35,0002,INSV,EV0B68,1
20144112,[63645]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144117, [59638]TRUCK CARGO 2 1/2 TON 6X6 M35,0002,INSV,EV0B68,1
20144121,[63646]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144130,[63647]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144140,[96874]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV OBSO,EV0B82,1
20144148,[01301]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144166,[63651]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144176,[63652]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144186,[63653]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144197,[63667]2004 MERCEDES-BENZ G270 LUVW SMP,3600,QUAR CBAL TRNR,EV0B82,1
20144206,[63668]2004 MERCEDES-BENZ G270 LUVW SMP,3600,QUAR CBAL TRNR,EV0B82,1
20144215,[72997]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144224,[63670]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144233,[63671]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144242,[63672]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144251,[63673]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144262,[63674]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144271,[63675]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144291,[63676]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144300,[63678]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20144309,[63680]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144318,[63679]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144329,[63681]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144338,[63682]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20144347,[63683]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144355,[63684]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144367,[93676]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144382,[63686]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144401,[63689]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144414,[21182]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144423,[02527]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144432,[63691]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144441,[63692]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144452,[63693]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144461,[63694]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144471,[63695]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144491,[63697]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144509,[63699]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144519,[63700]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144528,[78874]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144537,[63702]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144545,[63703]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144555,[01457]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144565,[02525]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144574,[63706]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144583,[63707]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144594,[05752]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144604,[63709]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144613,[63710]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144623,[63711]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20144632,[63712]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144642,[63713]2004 MERCEDES-BENZ G270 LUVW SMP,1000,INSV,EV0B82,1
20144659,[63715]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144669,[63716]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144682,[01610]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144690,[63718]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144698,[63719]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144705,[25014]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144717,[63721]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144727,[63722]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144736,[63723]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144747,[63724]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144758,[63725]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144767,[63726]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV OBSO,EV0B82,1
20144776,[63727]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144786,[63728]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144796,[63729]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144805,[63730]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144815,[01274]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144826,[63732]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20144835,[63733]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20144845,[63734]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144853,[63735]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144872,[63737]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144882,[63738]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144891,[63739]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144902,[63740]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144911,[63741]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144920,[63742]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144929,[63743]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144939,[63745]2004 MERCEDES-BENZ G270 LUVW SMP,3200,INSV,EV0B82,1
20144948,[63746]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144958,[63747]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144969,[63748]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144978,[63749]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144987,[63750]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20144996,[63751]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145005,[63752]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145014,[63753]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145023,[63754]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145050,[63757]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145061,[63758]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145070,[63759]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145080,[02526]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145090,[63761]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145102,[63762]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145111,[63763]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145122,[01459]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145131,[63765]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145139,[63766]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145150,[63767]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145159,[63768]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145168,[69861]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145178,[01391]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20145186,[63771]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145205,[63773]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145216,[63774]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145235,[63775]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145246,[63840]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CBAL,EV0B82,1
20145255,[76026]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV CRIT,EV0B82,1
20145266,[63779]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145276,[63829]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145290,[78697]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145308,[63784]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145319,[63786]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
20145329,[63787]2004 MERCEDES-BENZ G270 LUVW SMP,0002,INSV,EV0B82,1
