Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
21119012,[15691]2018 TRUCK LHS MSVS,VF634ZPA9KD000992,15691,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21119007,[15692]2018 TRUCK LHS MSVS,VF634ZPA7KD000991,15692,EV0B97,0002,060,0002,LWC-1853,0002,A2XZ,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21118996,[15693]2018 TRUCK LHS MSVS,VF634ZPA3JD000579,15693,EV0B97,0002,060,0002,LWC-1853,0002,A2XX,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21119003,[15694]2018 TRUCK LHS MSVS,VF634ZPA5KD000987,15694,EV0B97,0002,061,0002,LWC-5246,0002,A36S,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21118967,[15695]2018 TRUCK CARGO MSVS,VF634ZPA1KD000954,15695,EV0B97,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118983,[15696]2018 TRUCK CARGO MSVS,VF634ZPA9JD000246,15696,EV0B97,0002,022,0002,LWC-1848,0002,A0AU,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118976,[15697]2018 TRUCK CARGO MSVS,VF634ZPA4KD000978,15697,EV0B97,0002,089,0002,LWC-3519,0002,A08O,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118986,[15698]2018 TRUCK CARGO MSVS,VF634ZPAXKD000970,15698,EV0B97,0002,040,0002,LWC-1847,0002,A0BH,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118965,[15699]2018 TRUCK CARGO MSVS,VF634ZPA0KD000878,15699,EV0B97,0002,062,0002,LWC-1852,0002,A2YQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118970,[15700]2018 TRUCK CARGO MSVS,VF634ZPA2KD000820,15700,EV0B97,0002,061,0002,LWC-5246,0002,A36R,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21118995,[15701]2018 TRUCK LHS MSVS,VF634ZPA3JD000422,15701,EV0B97,0002,046,0002,LWC-6668,0002,A0EW,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21118997,[15702]2018 TRUCK LHS MSVS,VF634ZPA4JD000641,15702,EV0B97,0002,061,0002,LWC-5246,0002,A377,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21118994,[15703]2019 TRUCK LHS MSVS,VF634ZPA2JD000539,15703,EV0B97,0002,064,0002,LWC-1779,0002,A0DS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21119001,[15704]2018 TRUCK LHS MSVS,VF634ZPA5JD000535,15704,EV0B97,0002,046,0002,LWC-6668,0002,A0EW,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21118991,[15705]2018 TRUCK LHS MSVS,VF634ZPA1KD000971,15705,EV0B97,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21119006,[15706]2018 TRUCK LHS MSVS,VF634ZPA7KD000960,15706,EV0B97,0002,044,0002,LWC-1764,0002,A08C,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21119009,[15707]2018 TRUCK LHS MSVS,VF634ZPA8KD000904,15707,EV0B97,0002,042,0002,LWC-1702,0002,A0B4,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124111,[15708]2018 TRUCK CARGO MSVS,VF634ZPA2KD000977,15708,EV0B97,3600,096,3600,LWC-2112,3600,F589,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124150,[15709]2018 TRUCK LHS MSVS,VF634ZPA3JD000551,15709,EV0B97,0002,064,0002,LWC-1779,0002,A0DS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124173,[15710]2019 TRUCK LHS MSVS,VF634ZPA9KD000944,15710,EV0B97,0002,068,0002,LWC-1735,0002,A0CY,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124137,[15711]2018 TRUCK LHS MSVS,VF634ZPA0KD000945,15711,EV0B97,0002,039,0002,LWC-1810,0002,A0AN,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124161,[15712]2019 TRUCK LHS MSVS,VF634ZPA6KD000979,15712,EV0B97,0002,040,0002,LWC-1847,0002,A0BG,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124144,[15713]2019 TRUCK LHS MSVS,VF634ZPA2KD000980,15713,EV0B97,0002,040,0002,LWC-1847,0002,A0BE,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124168,[15714]2019 TRUCK LHS MSVS,VF634ZPA8KD000983,15714,EV0B97,0002,089,0002,LWC-3519,0002,A08N,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124152,[15715]2018 TRUCK LHS MSVS,VF634ZPA4JD000624,15715,EV0B97,2000,014,2000,LWC-6512,2000,A34C,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124153,[15716]2019 TRUCK LHS MSVS,VF634ZPA4KD000995,15716,EV0B97,0002,044,0002,LWC-1764,0002,A08C,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124172,[15717]2018 TRUCK LHS MSVS,VF634ZPA9JD000540,15717,EV0B97,0002,022,0002,LWC-1848,0002,A0AU,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124169,[15718]2019 TRUCK LHS MSVS,VF634ZPA8KD001003,15718,EV0B97,0002,044,0002,LWC-1764,0002,A0A4,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124140,[15720]2018 TRUCK LHS MSVS,VF634ZPA1KD001005,15720,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124157,[15721]2019 TRUCK LHS MSVS,VF634ZPA5KD001007,15721,EV0B97,0002,089,0002,LWC-3519,0002,A08N,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124167,[15722]2018 TRUCK LHS MSVS,VF634ZPA8JD000559,15722,EV0B97,0002,022,0002,LWC-1848,0002,A0AS,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124164,[15723]2019 TRUCK LHS MSVS,VF634ZPA7KD001008,15723,EV0B97,0002,074,0002,LWC-3446,0002,A095,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124165,[15724]2019 TRUCK LHS MSVS,VF634ZPA7KD001011,15724,EV0B97,0002,028,0002,LWC-3765,0002,,EDEL ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124163,[15725]2019 TRUCK LHS MSVS,VF634ZPA7KD000988,15725,EV0B97,0002,107,0002,LWC-6422,0002,A4RB,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124139,[15726]2019 TRUCK LHS MSVS,VF634ZPA1KD000985,15726,EV0B97,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124128,[15727]2018 TRUCK CARGO MSVS,VF634ZPA9KD000829,15727,EV0B97,0002,046,0002,LWC-1754,0002,A20B,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124123,[15728]2018 TRUCK CARGO MSVS,VF634ZPA6KD001050,15728,EV0B97,0002,090,0002,LWC-3447,0002,A09F,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124132,[15729]2018 TRUCK CARGO MSVS,VF634ZPAXKD000953,15729,EV0B97,3600,095,3600,LWC-2046,3600,A0CQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124124,[15730]2018 TRUCK CARGO MSVS,VF634ZPA7KD000957,15730,EV0B97,2000,017,2000,LWC-0125,2000,A025,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124108,[15731]2018 TRUCK GUN TRACTOR MSVS,VF634ZPA9JD000425,15731,EV0B97,0002,107,0002,LWC-6422,0002,A4RB,ESTO INST,INSV,,,CX,"ECL(S25357)TRK,9.5T,SMP,GT","126202-TRK,GUN TRAC,MSVS,SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,468.600 EA,28.03.2018,,KM
21124181,[15732]2018 TRUCK CARGO W/CRANE MSVS,VF634ZPA8JD000593,15732,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25356)TRK,9.5T,SMP,MHC",126201-TRK CGO MSVS SMP W/MHC,MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,411.700 EA,28.03.2018,,KM
21119022,[15733]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA8JD000335,15733,EV0B97,0002,107,0002,LWC-2101,0002,A0AJ,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124129,[15734]2018 TRUCK CARGO MSVS,VF634ZPA9KD000930,15734,EV0B97,0002,061,0002,LWC-5246,0002,A0D3,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124119,[15735]2018 TRUCK CARGO MSVS,VF634ZPA6KD000982,15735,EV0B97,0002,074,0002,LWC-3446,0002,A095,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124116,[15736]2018 TRUCK CARGO MSVS,VF634ZPA4KD000981,15736,EV0B97,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124125,[15737]2018 TRUCK CARGO MSVS,VF634ZPA7KD001042,15737,EV0B97,3600,097,3600,LWC-3544,3600,F469,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124179,[15738]2018 TRUCK CARGO W/CRANE MSVS,VF634ZPA0JD000300,15738,EV0B97,0002,061,0002,LWC-5246,0002,F679,EDEL ESTO INST,INSV,,,CX,"ECL(S25356)TRK,9.5T,SMP,MHC",126201-TRK CGO MSVS SMP W/MHC,MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,411.700 EA,28.03.2018,,KM
21124188,[15739]2018 TRUCK MRT VEHICLE MSVS,VF634ZPAXJD000319,15739,EV0B97,0002,044,0002,LWC-1764,0002,A08C,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124106,[15740]2018 TRUCK GUN TRACTOR MSVS,VF634ZPA0JD000491,15740,EV0B97,0002,044,0002,LWC-1764,0002,A0A4,ESTO INST,INSV,,,CX,"ECL(S25357)TRK,9.5T,SMP,GT","126202-TRK,GUN TRAC,MSVS,SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,468.600 EA,28.03.2018,,KM
21124156,[15741]2019 TRUCK LHS MSVS,VF634ZPA5JD000647,15741,EV0B97,0002,060,0002,LWC-1853,0002,A0DH,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124174,[15742]2019 TRUCK LHS MSVS,VF634ZPA9KD001012,15742,EV0B97,0002,064,0002,LWC-1779,0002,A35T,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124154,[15743]2019 TRUCK LHS MSVS,VF634ZPA4KD001015,15743,EV0B97,0002,060,0002,LWC-1853,0002,A2XX,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124141,[15744]2018 TRUCK LHS MSVS,VF634ZPA1KD001019,15744,EV0B97,0002,046,0002,LWC-1754,0002,A20D,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124170,[15745]2019 TRUCK LHS MSVS,VF634ZPA8KD001020,15745,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124151,[15746]2019 TRUCK LHS MSVS,VF634ZPA3KD001023,15746,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124158,[15747]2019 TRUCK LHS MSVS,VF634ZPA5KD001024,15747,EV0B97,2000,020,2000,LWC-6651,2000,D529,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124183,[15748]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA0JD000443,15748,EV0B97,0002,107,0002,LWC-6422,0002,C604,EDEL ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124182,[15749]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA0JD000331,15749,EV0B97,3600,095,0002,LWC-0870,0002,A4RW,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124184,[15750]2018 TRUCK MRT VEHICLE MSVS,VF634ZPA4JD000431,15750,EV0B97,0002,074,0002,LWC-3446,0002,A097,ESTO INST,INSV,,,CX,"ECL(S25359)TRK,9.5T,SMP,MRT-V","126204-TRUCK,MRT VEH,MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,460.300 EA,28.03.2018,,KM
21124114,[15751]2018 TRUCK CARGO MSVS,VF634ZPA3JD000260,15751,EV0B97,0002,023,0002,LWC-3431,0002,A4UG,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124133,[15752]2018 TRUCK CARGO MSVS,VF634ZPAXKD000998,15752,EV0B97,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124120,[15753]2018 TRUCK CARGO MSVS,VF634ZPA6KD000996,15753,EV0B97,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124130,[15755]2018 TRUCK CARGO MSVS,VF634ZPA9KD000989,15755,EV0B97,0002,062,0002,LWC-1852,0002,A2Z5,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124115,[15756]2018 TRUCK CARGO MSVS,VF634ZPA3KD001006,15756,EV0B97,0002,090,0002,LWC-3447,0002,A09F,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
21124171,[15757]2019 TRUCK LHS MSVS,VF634ZPA8KD001129,15757,EV0B97,0002,107,0002,LWC-6422,0002,A4RB,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124166,[15758]2019 TRUCK LHS MSVS,VF634ZPA7KD001039,15758,EV0B97,0002,082,0002,LWC-3543,0002,A18Q,ESTO INST,INSV,,,CX,"ECL(S25358)TRK,9.5T,SMP,LHS","126203-TRK,PLS, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,471.300 EA,28.03.2018,,KM
21124126,[15759]2018 TRUCK CARGO MSVS,VF634ZPA8JD000352,15759,EV0B97,0002,062,0002,LWC-1852,0002,A2YQ,ESTO INST,INSV,,,CX,"ECL(S25355)TRK,9.5T,SMP,CARGO","126200-TRK, CGO, MSVS SMP",MSVS SMP,MONO-FUEL,"5,25 EA",,DSVPM,3,20 EA,Standard Military Pattern,Yes,,,356.300 EA,28.03.2018,,KM
